denominazioneEnte;codiceFiscale;dataAdesione
Circolo Didattico Pasquale Megali Melito di Porto Salvo;92108330801;2020-02-12
Circolo Didattico San Benedetto San Severo;93061340712;2015-12-14
Circolo Didattico San Domenico Savio - Fiore;91112520720;2015-12-14
Circolo Didattico Statale - Pozzallo;81001290881;2015-12-14
Circolo Didattico Statale De Amicis;93061330713;2015-12-14
Circolo Didattico Statale Trilussa;97804520589;2015-12-14
Conservatorio di Musica 'Stanislao Giacomantonio' di Cosenza;80007270780;2016-02-01
Convitto - AUDIOFONOLESI - MARSALA;82007700816;2019-12-18
Convitto Foscarini;80010160275;2015-12-14
"CONVITTO NAZIONALE - 'A.DI SAVOIA,DUCA D'AOSTA'";86000100585;2015-12-14
CONVITTO NAZIONALE - 'CICOGNINI';84007010485;2015-12-14
CONVITTO NAZIONALE - 'G. LEOPARDI' MACERATA;80005520434;2015-12-14
CONVITTO NAZIONALE - A. NIFO;83000520615;2015-12-14
CONVITTO NAZIONALE - CONV. NAZ.'TELESIO'COSENZA;80005530789;2015-12-14
CONVITTO NAZIONALE - CONVITTO NAZIONALE 'T.TASSO' SALERNO;80008890651;2015-12-14
CONVITTO NAZIONALE - CONVITTO NAZIONALE - C.COLOMBO;80040230106;2015-12-14
CONVITTO NAZIONALE - CONVITTO NAZIONALE G.FILANGIERI;96013620792;2015-12-14
CONVITTO NAZIONALE - L. LONGONE;80099570154;2015-12-14
CONVITTO NAZIONALE - P COLLETTA;80003870641;2015-12-14
CONVITTO NAZIONALE - P. DIACONO;80014900304;2015-12-14
CONVITTO NAZIONALE - PER SORDOMUTI 'MAGAROTTO';80029590280;2015-12-14
CONVITTO NAZIONALE - PRINCIPE DI NAPOLI;80005930542;2015-12-14
Convitto Nazionale C. Battisti - Lovere (Bg);81003460169;2015-12-14
Convitto Nazionale Delfico - Teramo;80000040677;2015-12-14
Convitto Nazionale di Stato Giovanni Falcone;97050570825;2015-12-14
Convitto Nazionale di Stato T. Campanella;92093030804;2015-12-14
Convitto Nazionale G. Piazzi - Sondrio;80003750140;2015-12-14
Convitto Nazionale Galluppi - Catanzaro;80003060797;2015-12-14
Convitto Nazionale M. Pagano - Campobasso;80000370702;2015-12-14
Convitto Nazionale Maria Luigia - Parma;80006090346;2015-12-14
Convitto Nazionale P. Giannone - Benevento;80002810622;2015-12-14
Convitto Nazionale Regina Margherita - Anagni (FR);80003270602;2015-12-14
Convitto Nazionale Salvator Rosa - Potenza;80003870765;2015-12-14
Convitto Nazionale Statale;82000200715;2015-12-14
Convitto Nazionale V. Emanuele II - Arezzo;80001560517;2015-12-14
Convitto Nazionale Vittorio Emanuele II - Roma;80184350587;2015-12-14
CPIA  Avellino;92093820642;2015-12-14
CPIA 1;97846560585;2015-12-14
Cpia 1 Cagliari;92229660920;2015-12-14
Cpia 1 Massa Carrara;92041070456;2015-12-14
Cpia 1 Modena - Centro Provinciale Istruzione Adulti;94177170365;2015-12-14
Cpia 12 Centro Provinciale di Istruzione Adulti;90062250593;2015-12-14
CPIA 2 - Centro Prov.le di Istruzione Adulti - Roma;97846570584;2015-12-14
Cpia 2 Milano;97698700156;2015-12-14
Cpia 5 Torino;95626110019;2015-12-14
CPIA 6 RIETI;90073000573;2015-12-14
Cpia Albenga Finale Ligure Savona Valbormida;92104610099;2015-12-14
"CPIA BAT ""GINO STRADA""";90102140721;2016-10-04
Cpia Caltanissetta - Enna;92063460858;2015-12-14
Cpia Centro Levante;95182400101;2015-12-14
Cpia Centro Ponente;95182390104;2015-12-14
Cpia di Catania 1;93203370874;2015-12-14
Cpia di Cremona;93057140191;2015-12-14
Cpia di Potenza;96081330761;2015-12-14
Cpia Gallarate Sud;91065390121;2015-12-14
Cpia Montagna;91378910375;2015-12-14
Cpia N. 9 Centro Provinciale di Istruzione Degli Adulti Latina;91139630593;2015-12-14
Cpia N.4 Co Liceo De Castro;90052610954;2016-10-04
Cpia Napoli-citta' 2;95215860636;2015-12-14
Cpia Napoli Citta' 1;95215840638;2015-12-14
Cpia Palermo 2;96024800821;2015-12-14
Cpia Pescara Chieti;91133310689;2015-12-14
CPIA Pordenone;91088940936;2015-12-14
Cpia Provincia di Benevento;92071800624;2017-10-20
Cpia Trapani;93073930815;2015-12-14
CPIA1 Paulo Freire Torino;97784440014;2015-12-14
Cpia10 CENTRO PROV.LE DI ISTRUZ. ADULTI;92073310606;2016-10-04
Direzione Didattica 'A. Moro';80004550556;2015-12-14
DIREZIONE DIDATTICA - 'COMPAROZZI'/SECONDO CIRC. PG;80002130542;2015-12-14
DIREZIONE DIDATTICA - 'SAN CATALDO II';80005420858;2015-12-14
DIREZIONE DIDATTICA - 'VILLAGGIO GIRASOLE'- CORCIANO;80015990544;2015-12-14
DIREZIONE DIDATTICA - 1 C.D.'HERO PARADISO' SANTERAMO;82003550728;2015-12-14
DIREZIONE DIDATTICA - 1 C.D.'S.G.BOSCO' TRIGGIANO;80005900727;2015-12-14
DIREZIONE DIDATTICA - 1 C.D. ' E. DE AMICIS'  TRANI;83002530729;2015-12-14
DIREZIONE DIDATTICA - 1 C.D. 'DE AMICIS' MODUGNO;80004900728;2015-12-14
DIREZIONE DIDATTICA - 1 C.D. 'MARCONI' CASAMASSIMA;80010420729;2015-12-14
DIREZIONE DIDATTICA - 1 CD.'N.FORNELLI' - BITONTO;80022450722;2015-12-14
DIREZIONE DIDATTICA - 1 CIRCOLO SANTARCANGELO DI R.;82008410407;2015-12-14
DIREZIONE DIDATTICA - 1C.D.'GIOVANNI 23' VALENZANO;93000440722;2015-12-14
DIREZIONE DIDATTICA - 2 C.D.'VIA NAPOLI' MODUGNO;80004940724;2015-12-14
DIREZIONE DIDATTICA - 2 CD.'M.PETRONELLI' TRANI;83001990726;2015-12-14
DIREZIONE DIDATTICA - 3 C.D.'D'ANNUNZIO' TRANI (BT);83003530728;2015-12-14
DIREZIONE DIDATTICA - 3 C.D.'DON LORENZO MILANI';80034880726;2015-12-14
DIREZIONE DIDATTICA - 3 C.D. 'RONCALLI' - ALTAMURA;82014380727;2015-12-14
DIREZIONE DIDATTICA - 3 CD S.GIOVANNI BOSCO BISCEGLIE;83006560722;2015-12-14
DIREZIONE DIDATTICA - 3 CIRCOLO - OLBIA;91022680903;2015-12-14
DIREZIONE DIDATTICA - 4 C.D. 'DON P.UVA' BISCEGLIE;92042380722;2015-12-14
DIREZIONE DIDATTICA - 5 CIRCOLO ALESSANDRIA;96034400067;2015-12-14
DIREZIONE DIDATTICA - ACERRA 1 - PIAZZA RENELLA;80104240637;2015-12-14
DIREZIONE DIDATTICA - AFRAGOLA 1 - MARCONI;80104490638;2015-12-14
DIREZIONE DIDATTICA - AGROPOLI I;81000750653;2015-12-14
DIREZIONE DIDATTICA - AMMETO/SECONDO CIRC. MARSCIANO;80007620547;2015-12-14
DIREZIONE DIDATTICA - ASTI V;80006580056;2015-12-14
DIREZIONE DIDATTICA - BAGHERIA I CIRCOLO;81002810828;2015-12-14
DIREZIONE DIDATTICA - BAGHERIA II CIRCOLO;81002330827;2015-12-14
DIREZIONE DIDATTICA - BARANO D'ISCHIA - C.D.;91006390636;2015-12-14
DIREZIONE DIDATTICA - BORGO (TROINA);81001750868;2015-12-14
DIREZIONE DIDATTICA - C.D. 14 RE DAVID - BARI;80007700729;2015-12-14
DIREZIONE DIDATTICA - C.D. TERRASINI - D.L. MILANI;80056310826;2015-12-14
DIREZIONE DIDATTICA - C.MARE DI STABIA 4 C.D.;82009120633;2015-12-14
DIREZIONE DIDATTICA - CASALNUOVO 3 M.T DI CALCUTTA;93007720639;2015-12-14
DIREZIONE DIDATTICA - CD 'SAN CATALDO I';80005380854;2015-12-14
DIREZIONE DIDATTICA - CD 2 'S.F.D'ASSISI' SANTERAMO;82002830725;2015-12-14
DIREZIONE DIDATTICA - CD 4 C.D. TRANI;83003410723;2015-12-14
DIREZIONE DIDATTICA - CD BIANCAVILLA II;80027690876;2015-12-14
DIREZIONE DIDATTICA - CD CESENA 2;81007920408;2015-12-14
DIREZIONE DIDATTICA - CD CESENA 3;81007940406;2015-12-14
DIREZIONE DIDATTICA - CD CESENA 4;81008160400;2015-12-14
DIREZIONE DIDATTICA - CD CESENA 7;81007690407;2015-12-14
DIREZIONE DIDATTICA - CD CESENATICO 1;81008120404;2015-12-14
DIREZIONE DIDATTICA - CD CESENATICO 2;81007170400;2015-12-14
DIREZIONE DIDATTICA - CD DON BOSCO;82002190849;2015-12-14
DIREZIONE DIDATTICA - CD FANO S.ORSO;81004390415;2015-12-14
DIREZIONE DIDATTICA - CD FORMIGINE 1;80011990365;2015-12-14
DIREZIONE DIDATTICA - CD I CRISPIANO MANCINI;80013930732;2015-12-14
DIREZIONE DIDATTICA - CD M. DELLA PORTA GUARDIAGRELE;80002240697;2015-12-14
DIREZIONE DIDATTICA - CD OTTAVO CIRCOLO;80010630335;2015-12-14
DIREZIONE DIDATTICA - CD PAVULLO NEL FRIGNANO;83000150363;2015-12-14
DIREZIONE DIDATTICA - CD QUARTO CIRCOLO;80009530330;2015-12-14
DIREZIONE DIDATTICA - CD QUINTO CIRCOLO;80010210336;2015-12-14
DIREZIONE DIDATTICA - CD S.AGOSTINO;83001830849;2015-12-14
DIREZIONE DIDATTICA - CD SAN GIOVANNI BOSCO;80003340819;2015-12-14
DIREZIONE DIDATTICA - CD SECONDO CIRCOLO;80009310337;2015-12-14
DIREZIONE DIDATTICA - CD SETTIMO CIRCOLO;80008290332;2015-12-14
DIREZIONE DIDATTICA - CD SPOLTORE;80006490686;2015-12-14
DIREZIONE DIDATTICA - CD TERZO CIRCOLO;80008790331;2015-12-14
DIREZIONE DIDATTICA - CIAMPINO I - V. BACHELET;80198930580;2015-12-14
DIREZIONE DIDATTICA - CIRC. 'G.MARCONI' TRAPANI;80004490811;2015-12-14
DIREZIONE DIDATTICA - CIRCOLO DIDATTICO;80442410587;2015-12-14
DIREZIONE DIDATTICA - D. D. 'P.P.LAMBERT';86502080012;2015-12-14
DIREZIONE DIDATTICA - D. D. AVERSA SECONDO;81000930610;2015-12-14
DIREZIONE DIDATTICA - D. D. MAGIONE;80003910546;2015-12-14
DIREZIONE DIDATTICA - D. D. ORTA DI ATELLA;81001050616;2015-12-14
DIREZIONE DIDATTICA - D. D. TRENTOLA DUCENTA;90012710613;2015-12-14
DIREZIONE DIDATTICA - D.D. DI BUDRIO;80073830376;2015-12-14
DIREZIONE DIDATTICA - D.D. DI CASTEL MAGGIORE;80074330376;2015-12-14
DIREZIONE DIDATTICA - D.D. DI CASTEL SAN PIETRO TERME;82003710371;2015-12-14
DIREZIONE DIDATTICA - D.D. DI ZOLA PREDOSA;80088280377;2015-12-14
DIREZIONE DIDATTICA - D.D. TERNI 'DON MILANI';80005620556;2015-12-14
DIREZIONE DIDATTICA - D.D. TERNI S.GIOVANNI;80003950559;2015-12-14
DIREZIONE DIDATTICA - D.D.ANGELO D'AIETTI-PANTELLERIA;83000470811;2015-12-14
DIREZIONE DIDATTICA - DI VIGONZA;80012540284;2015-12-14
DIREZIONE DIDATTICA - DI VITTORIO/SECONDO CIRC.UMBERT;81003230547;2015-12-14
DIREZIONE DIDATTICA - DIR. DID. TODI;94069090549;2015-12-14
DIREZIONE DIDATTICA - DIREZIONE DIDATTICA DI VIGNOLA;80010950360;2015-12-14
DIREZIONE DIDATTICA - DON BOSCO BASTIA UMBRA;80009260540;2015-12-14
DIREZIONE DIDATTICA - DON MILANI - TRINITAPOLI;81004180717;2015-12-14
DIREZIONE DIDATTICA - EBOLI I;82004730659;2015-12-14
DIREZIONE DIDATTICA - F.TOSCANO/SECONDO CIRC.SPOLETO;84002760548;2015-12-14
DIREZIONE DIDATTICA - FORMIGINE 2;80011570365;2015-12-14
DIREZIONE DIDATTICA - G.MATTEOTTI/PRIMO CIRC.GUBBIO;83002410542;2015-12-14
DIREZIONE DIDATTICA - GARZILLI;80017100829;2015-12-14
DIREZIONE DIDATTICA - GIUGLIANO 1 - BASILE;80101750638;2015-12-14
DIREZIONE DIDATTICA - GIUGLIANO 2 - E. DE FILIPPO;80102020635;2015-12-14
DIREZIONE DIDATTICA - GIUGLIANO 3 - SAN ROCCO;80103370633;2015-12-14
DIREZIONE DIDATTICA - GIUGLIANO 4 - VARCATURO;94099120639;2015-12-14
DIREZIONE DIDATTICA - GIUGLIANO 8;95093400638;2015-12-14
DIREZIONE DIDATTICA - GRAGNANO 1 - UNGARETTI;82009880632;2015-12-14
DIREZIONE DIDATTICA - I C.D.'M. MONTESSORI' MOLA;80001690728;2015-12-14
DIREZIONE DIDATTICA - I CD - COLLODI - FASANO;81002770741;2015-12-14
DIREZIONE DIDATTICA - I CD - G.CARDUCCI -MESAGNE;80002030742;2015-12-14
DIREZIONE DIDATTICA - I CIRCOLO - G. PASCOLI - ERICE;80005860814;2015-12-14
DIREZIONE DIDATTICA - I CIRCOLO - OLBIA;91025030908;2015-12-14
DIREZIONE DIDATTICA - II CD - GIOV.XXIII - MESAGNE;80002450742;2015-12-14
DIREZIONE DIDATTICA - II CD -GIOV. XXIII-FASANO;81002390748;2015-12-14
DIREZIONE DIDATTICA - II CIRCOLO- R.SETTIMO C/VETRANO;81000710814;2015-12-14
DIREZIONE DIDATTICA - II CIRCOLO - CAVOUR - MARSALA;82006560815;2015-12-14
DIREZIONE DIDATTICA - IICD.PROF.ARC.CAPUTI BISCEGLIE;83004410722;2015-12-14
DIREZIONE DIDATTICA - III CIRC. 'U.DI SAVOIA' TRAPANI;80005880812;2015-12-14
DIREZIONE DIDATTICA - III CIRCOLO B.BONSIGNORE MAZARA;82006260812;2015-12-14
DIREZIONE DIDATTICA - IV CIRCOLO - G.B. QUINCI MAZARA;82007130816;2015-12-14
DIREZIONE DIDATTICA - IV CIRCOLO - OLBIA;91003170908;2015-12-14
DIREZIONE DIDATTICA - IV NOVEMBRE/PRIMO CIR.MARSCIANO;80005660545;2015-12-14
DIREZIONE DIDATTICA - IX CIRC. 'A. MANZONI' - FOGGIA;80004960714;2015-12-14
DIREZIONE DIDATTICA - LECCE 1;80010820753;2015-12-14
DIREZIONE DIDATTICA - LECCE 2;93058060752;2015-12-14
DIREZIONE DIDATTICA - LECCE 5;93039410753;2015-12-14
DIREZIONE DIDATTICA - LEOPARDI - FOGGIA;80005820719;2015-12-14
DIREZIONE DIDATTICA - M. DI PROCIDA - CAPOLUOGO;80059020638;2015-12-14
DIREZIONE DIDATTICA - M.CERVINO/TERZO CIRC.FOLIGNO;82002040549;2015-12-14
DIREZIONE DIDATTICA - MARANO 3 - GIANCARLO SIANI;80101700633;2015-12-14
DIREZIONE DIDATTICA - MARCONI - CERIGNOLA;81004220711;2015-12-14
DIREZIONE DIDATTICA - MARIGLIANO 1 - GIANCARLO SIANI;84004830638;2015-12-14
DIREZIONE DIDATTICA - MELITO 3 - DE CURTIS;94203390631;2015-12-14
DIREZIONE DIDATTICA - MERCATO S. SEVERINO II;80038670651;2015-12-14
DIREZIONE DIDATTICA - MIRANDOLA;82002290367;2015-12-14
DIREZIONE DIDATTICA - MUGNANO 1 - SEQUINO CAPOLUOGO;80101770636;2015-12-14
DIREZIONE DIDATTICA - MUGNANO 2 - GIANCARLO SIANI;94091940638;2015-12-14
DIREZIONE DIDATTICA - NA 24 - DANTE ALIGHIERI;94164470638;2015-12-14
DIREZIONE DIDATTICA - NA 3 - DE AMICIS;80060990639;2015-12-14
DIREZIONE DIDATTICA - NA 39 - G. LEOPARDI;80038500635;2015-12-14
DIREZIONE DIDATTICA - NA 54 - SCHERILLO;80025220635;2015-12-14
DIREZIONE DIDATTICA - NA 63 - ANDREA DORIA;80089900635;2015-12-14
DIREZIONE DIDATTICA - NOLA 2 - SANSEVERINO;92019730636;2015-12-14
DIREZIONE DIDATTICA - ORESTANO FRANCESCO;80015400825;2015-12-14
DIREZIONE DIDATTICA - POMPEI 1 - CAPOLUOGO -;82007530635;2015-12-14
DIREZIONE DIDATTICA - PRIMO CIRCOLO COMISO DE AMICIS;82001160884;2015-12-14
DIREZIONE DIDATTICA - QUARTO 1 - CAPOLUOGO;80029800630;2015-12-14
DIREZIONE DIDATTICA - S. GIOVANNI BOSCO - FOGGIA;80030960712;2015-12-14
DIREZIONE DIDATTICA - S. GIUSEPPE VES. 1 - CAPOLUOGO;92019790630;2015-12-14
DIREZIONE DIDATTICA - S. PIO DECIMO - FOGGIA;80033900715;2015-12-14
DIREZIONE DIDATTICA - S.FILIPPO/PRIMO CIRC.C.CASTELLO;81003710548;2015-12-14
DIREZIONE DIDATTICA - S.M. LA CARITA - E. DE FILIPPO;90016250632;2015-12-14
DIREZIONE DIDATTICA - SOMMA VES. 2 - DON MINZONI;80022080636;2015-12-14
DIREZIONE DIDATTICA - SOMMA VES. 3 -;94102620633;2015-12-14
DIREZIONE DIDATTICA - TOMASELLI;80012520823;2015-12-14
DIREZIONE DIDATTICA - TORRE ANN.TA 2 - G. SIANI;82008530634;2015-12-14
DIREZIONE DIDATTICA - TORRE ANNUNZ. 4 - C.N. CESARO -;82008270637;2015-12-14
DIREZIONE DIDATTICA - V CIRCOLO STRASATTI NUOVO;82005530819;2015-12-14
DIREZIONE DIDATTICA - VALLO DELLA LUCANIA;84002780652;2015-12-14
DIREZIONE DIDATTICA - VIA E.DE AMICIS SAN GIUSTINO;81003470549;2015-12-14
DIREZIONE DIDATTICA - VIA GARIBALDI/PRIMO CIRC.UMBERT;81002390540;2015-12-14
DIREZIONE DIDATTICA - VIA TERMINILLO - CERIGNOLA;90004670718;2015-12-14
DIREZIONE DIDATTICA - VILLABATE I;80020080828;2015-12-14
DIREZIONE DIDATTICA - VILLARICCA 2 G RODARI;94091280639;2015-12-14
DIREZIONE DIDATTICA - VITTORIA QUARTO CIRCOLO;82002400883;2015-12-14
DIREZIONE DIDATTICA - VITTORIO VENETO - ORTA NOVA;80005980711;2015-12-14
DIREZIONE DIDATTICA - XIII CIRCOLO SANDRO PERTINI;80013040730;2015-12-14
DIREZIONE DIDATTICA - XX SETTEMBRE/PRIMO CIRC.SPOLETO;84002260549;2015-12-14
"DIREZIONE DIDATTICA ""ILARIA ALPI""";91014010341;2015-12-14
Direzione Didattica Alessandra Siragusa;80014380820;2015-12-14
Direzione Didattica Gela II ex III Circolo;82002350856;2015-12-14
Direzione Didattica Giuseppe Caiati;93469270727;2016-09-01
Direzione Didattica I Grado Pascoli;90091020728;2015-12-14
Direzione Didattica Montesilvano;80008190680;2015-12-14
"Direzione Didattica Statale ""Franco Rasetti""";80005650546;2015-12-14
Direzione Didattica Statale Giovanni Lilliu;92168610928;2015-12-14
"DIREZIONE DIDATTICA STATALE GRAGNANO 2 ""ORESTE LIZZADRI""";82008620633;2015-12-14
Direzione Didattica Statale Karol Wojtyla;80034300824;2015-12-14
EDUCANDATO - 'SAN BENEDETTO';82005810286;2015-12-14
EDUCANDATO - AGLI ANGELI;00668910235;2015-12-14
EDUCANDATO - MARIA ADELAIDE;80016390827;2015-12-14
EDUCANDATO - UCCELLIS;80001470303;2015-12-14
Educandato E. Setti Carraro Dalla Chiesa - Milano;80104430154;2015-12-14
Enrico Fermi;93071340843;2015-12-14
Frattamaggiore III- Genoino;95186970638;2015-12-14
Guglielmo Marconi;91069300589;2015-12-14
I CIRCOLO DIDATTICO 'BASILIO CECCHI' DI CASTELLAMMARE DI STABIA;82007850637;2015-12-14
I.C. 1 Rodino di Ercolano;95285620639;2020-09-10
I.C. 2  DAMIANI DI MORBEGNO;91016190141;2015-12-14
I.C. 4 Sulmona-catullo-salesiane;93076660633;2020-09-11
I.C. Alia Roccapalumba Valledolmo;93003390825;2015-12-14
I.C. DE AMICIS-LATERZA-M.S.MICHELE;93402460724;2015-12-14
I.C. De Gasperi-pende;93500940726;2019-10-07
I.C. DELEDDA - SGBOSCO;90121930730;2015-12-14
I.C. di Giacomo - Santa Chiara;95231420639;2016-10-04
I.C. Don Andrea Santoro;80004680593;2015-12-14
I.C. Ezio Franceschini di Rho;93546600151;2015-12-14
I.C. FERMI-LEOPARDI;91065930868;2021-09-21
I.C. G. Pascoli Portogruaro;92034980273;2015-12-14
I.C. G. Rodari - D. Alighieri;93500950725;2019-11-05
I.C. Giacomo Albo - Giovanni XXIII;90033440885;2019-11-05
I.C. GIGI PROIETTI;97713300586;2015-12-14
I.C. GIUSEPPE BAGNERA;97713450589;2015-12-14
I.C. Giuseppe Grassa;91036660818;2017-10-20
I.C. I Via Duca D'Aosta;83011200157;2015-12-14
I.C. Laverda - Don Milani;84002970246;2015-12-14
I.C. M D AZEGLIO - G. DE NITTIS;90101480722;2015-12-14
I.C. Marconi Sacchetti Sassetti;80006770574;2015-12-14
I.C. N. 22 Bologna;91378930373;2015-12-14
